2020-05-28 18:17:13,148 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2064 ms
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:302)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:202)
	at org.springframework.beans.factory.config.DependencyDescriptor.resolveCandidate(DependencyDescriptor.java:208)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.doResolveDependency(DefaultListableBeanFactory.java:1138)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveDependency(DefaultListableBeanFactory.java:1066)
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:585)
	... 27 common frames omitted
Caused by: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'daoServicesImpl': Unsatisfied dependency expressed through field 'userRepository'; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'userRepository': Cannot resolve reference to bean 'mongoTemplate' while setting bean property 'mongoOperations'; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'mongoTemplate' defined in class path resource [org/springframework/boot/autoconfigure/data/mongo/MongoDataAutoConfiguration.class]: Bean instantiation via factory method failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.data.mongodb.core.MongoTemplate]: Factory method 'mongoTemplate' threw exception; nested exception is org.springframework.dao.DataIntegrityViolationException: Cannot create index for 'timeToLeave' in collection 'token' with keys '{ "timeToLeave" : 1}' and options '{ "name" : "timeToLeave" , "expireAfterSeconds" : 30}'. Index already defined as '{ "v" : 2 , "key" : { "timeToLeave" : 1} , "name" : "timeToLeave" , "ns" : "ooha.token" , "expireAfterSeconds" : 3600}'.; nested exception is com.mongodb.MongoCommandException: Command failed with error 85: 'Index with name: timeToLeave already exists with different options' on server localhost:27017. The full response is { "ok" : 0.0, "errmsg" : "Index with name: timeToLeave already exists with different options", "code" : 85, "codeName" : "IndexOptionsConflict" }
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:588)
	at org.springframework.beans.factory.annotation.InjectionMetadata.inject(InjectionMetadata.java:88)
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.postProcessPropertyValues(AutowiredAnnotationBeanPostProcessor.java:366)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.populateBean(AbstractAutowireCapableBeanFactory.java:1264)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:553)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:483)
	at org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:306)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:302)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:202)
	at org.springframework.beans.factory.config.DependencyDescriptor.resolveCandidate(DependencyDescriptor.java:208)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.doResolveDependency(DefaultListableBeanFactory.java:1138)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveDependency(DefaultListableBeanFactory.java:1066)
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:585)
	... 40 common frames omitted
Caused by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'userRepository': Cannot resolve reference to bean 'mongoTemplate' while setting bean property 'mongoOperations'; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'mongoTemplate' defined in class path resource [org/springframework/boot/autoconfigure/data/mongo/MongoDataAutoConfiguration.class]: Bean instantiation via factory method failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.data.mongodb.core.MongoTemplate]: Factory method 'mongoTemplate' threw exception; nested exception is org.springframework.dao.DataIntegrityViolationException: Cannot create index for 'timeToLeave' in collection 'token' with keys '{ "timeToLeave" : 1}' and options '{ "name" : "timeToLeave" , "expireAfterSeconds" : 30}'. Index already defined as '{ "v" : 2 , "key" : { "timeToLeave" : 1} , "name" : "timeToLeave" , "ns" : "ooha.token" , "expireAfterSeconds" : 3600}'.; nested exception is com.mongodb.MongoCommandException: Command failed with error 85: 'Index with name: timeToLeave already exists with different options' on server localhost:27017. The full response is { "ok" : 0.0, "errmsg" : "Index with name: timeToLeave already exists with different options", "code" : 85, "codeName" : "IndexOptionsConflict" }
	at org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:359)
	at org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:108)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.applyPropertyValues(AbstractAutowireCapableBeanFactory.java:1531)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.populateBean(AbstractAutowireCapableBeanFactory.java:1276)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:553)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:483)
	at org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:306)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:302)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:202)
	at org.springframework.beans.factory.config.DependencyDescriptor.resolveCandidate(DependencyDescriptor.java:208)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.doResolveDependency(DefaultListableBeanFactory.java:1138)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveDependency(DefaultListableBeanFactory.java:1066)
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:585)
	... 53 common frames omitted
Caused by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'mongoTemplate' defined in class path resource [org/springframework/boot/autoconfigure/data/mongo/MongoDataAutoConfiguration.class]: Bean instantiation via factory method failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.data.mongodb.core.MongoTemplate]: Factory method 'mongoTemplate' threw exception; nested exception is org.springframework.dao.DataIntegrityViolationException: Cannot create index for 'timeToLeave' in collection 'token' with keys '{ "timeToLeave" : 1}' and options '{ "name" : "timeToLeave" , "expireAfterSeconds" : 30}'. Index already defined as '{ "v" : 2 , "key" : { "timeToLeave" : 1} , "name" : "timeToLeave" , "ns" : "ooha.token" , "expireAfterSeconds" : 3600}'.; nested exception is com.mongodb.MongoCommandException: Command failed with error 85: 'Index with name: timeToLeave already exists with different options' on server localhost:27017. The full response is { "ok" : 0.0, "errmsg" : "Index with name: timeToLeave already exists with different options", "code" : 85, "codeName" : "IndexOptionsConflict" }
	at org.springframework.beans.factory.support.ConstructorResolver.instantiateUsingFactoryMethod(ConstructorResolver.java:599)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.instantiateUsingFactoryMethod(AbstractAutowireCapableBeanFactory.java:1173)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1067)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:513)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:483)
	at org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:306)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:302)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:197)
	at org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:351)
	... 66 common frames omitted
Caused by: org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.data.mongodb.core.MongoTemplate]: Factory method 'mongoTemplate' threw exception; nested exception is org.springframework.dao.DataIntegrityViolationException: Cannot create index for 'timeToLeave' in collection 'token' with keys '{ "timeToLeave" : 1}' and options '{ "name" : "timeToLeave" , "expireAfterSeconds" : 30}'. Index already defined as '{ "v" : 2 , "key" : { "timeToLeave" : 1} , "name" : "timeToLeave" , "ns" : "ooha.token" , "expireAfterSeconds" : 3600}'.; nested exception is com.mongodb.MongoCommandException: Command failed with error 85: 'Index with name: timeToLeave already exists with different options' on server localhost:27017. The full response is { "ok" : 0.0, "errmsg" : "Index with name: timeToLeave already exists with different options", "code" : 85, "codeName" : "IndexOptionsConflict" }
	at org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:189)
	at org.springframework.beans.factory.support.ConstructorResolver.instantiateUsingFactoryMethod(ConstructorResolver.java:588)
	... 75 common frames omitted
Caused by: org.springframework.dao.DataIntegrityViolationException: Cannot create index for 'timeToLeave' in collection 'token' with keys '{ "timeToLeave" : 1}' and options '{ "name" : "timeToLeave" , "expireAfterSeconds" : 30}'. Index already defined as '{ "v" : 2 , "key" : { "timeToLeave" : 1} , "name" : "timeToLeave" , "ns" : "ooha.token" , "expireAfterSeconds" : 3600}'.; nested exception is com.mongodb.MongoCommandException: Command failed with error 85: 'Index with name: timeToLeave already exists with different options' on server localhost:27017. The full response is { "ok" : 0.0, "errmsg" : "Index with name: timeToLeave already exists with different options", "code" : 85, "codeName" : "IndexOptionsConflict" }
	at org.springframework.data.mongodb.core.index.MongoPersistentEntityIndexCreator.createIndex(MongoPersistentEntityIndexCreator.java:157)
	at org.springframework.data.mongodb.core.index.MongoPersistentEntityIndexCreator.checkForAndCreateIndexes(MongoPersistentEntityIndexCreator.java:133)
	at org.springframework.data.mongodb.core.index.MongoPersistentEntityIndexCreator.checkForIndexes(MongoPersistentEntityIndexCreator.java:125)
	at org.springframework.data.mongodb.core.index.MongoPersistentEntityIndexCreator.<init>(MongoPersistentEntityIndexCreator.java:91)
	at org.springframework.data.mongodb.core.index.MongoPersistentEntityIndexCreator.<init>(MongoPersistentEntityIndexCreator.java:68)
	at org.springframework.data.mongodb.core.MongoTemplate.<init>(MongoTemplate.java:233)
	at org.springframework.boot.autoconfigure.data.mongo.MongoDataAutoConfiguration.mongoTemplate(MongoDataAutoConfiguration.java:101)
	at org.springframework.boot.autoconfigure.data.mongo.MongoDataAutoConfiguration$$EnhancerBySpringCGLIB$$d828a28e.CGLIB$mongoTemplate$1(<generated>)
	at org.springframework.boot.autoconfigure.data.mongo.MongoDataAutoConfiguration$$EnhancerBySpringCGLIB$$d828a28e$$FastClassBySpringCGLIB$$3d486296.invoke(<generated>)
	at org.springframework.cglib.proxy.MethodProxy.invokeSuper(MethodProxy.java:228)
	at org.springframework.context.annotation.ConfigurationClassEnhancer$BeanMethodInterceptor.intercept(ConfigurationClassEnhancer.java:358)
	at org.springframework.boot.autoconfigure.data.mongo.MongoDataAutoConfiguration$$EnhancerBySpringCGLIB$$d828a28e.mongoTemplate(<generated>)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:162)
	... 76 common frames omitted
Caused by: com.mongodb.MongoCommandException: Command failed with error 85: 'Index with name: timeToLeave already exists with different options' on server localhost:27017. The full response is { "ok" : 0.0, "errmsg" : "Index with name: timeToLeave already exists with different options", "code" : 85, "codeName" : "IndexOptionsConflict" }
	at com.mongodb.connection.ProtocolHelper.getCommandFailureException(ProtocolHelper.java:115)
	at com.mongodb.connection.CommandProtocol.execute(CommandProtocol.java:114)
	at com.mongodb.connection.DefaultServer$DefaultServerProtocolExecutor.execute(DefaultServer.java:168)
	at com.mongodb.connection.DefaultServerConnection.executeProtocol(DefaultServerConnection.java:289)
	at com.mongodb.connection.DefaultServerConnection.command(DefaultServerConnection.java:176)
	at com.mongodb.operation.CommandOperationHelper.executeWrappedCommandProtocol(CommandOperationHelper.java:216)
	at com.mongodb.operation.CommandOperationHelper.executeWrappedCommandProtocol(CommandOperationHelper.java:207)
	at com.mongodb.operation.CommandOperationHelper.executeWrappedCommandProtocol(CommandOperationHelper.java:146)
	at com.mongodb.operation.CommandOperationHelper.executeWrappedCommandProtocol(CommandOperationHelper.java:139)
	at com.mongodb.operation.CreateIndexesOperation$1.call(CreateIndexesOperation.java:150)
	at com.mongodb.operation.CreateIndexesOperation$1.call(CreateIndexesOperation.java:144)
	at com.mongodb.operation.OperationHelper.withConnectionSource(OperationHelper.java:426)
	at com.mongodb.operation.OperationHelper.withConnection(OperationHelper.java:417)
	at com.mongodb.operation.CreateIndexesOperation.execute(CreateIndexesOperation.java:144)
	at com.mongodb.operation.CreateIndexesOperation.execute(CreateIndexesOperation.java:71)
	at com.mongodb.Mongo.execute(Mongo.java:845)
	at com.mongodb.Mongo$2.execute(Mongo.java:828)
	at com.mongodb.DBCollection.createIndex(DBCollection.java:1618)
	at org.springframework.data.mongodb.core.index.MongoPersistentEntityIndexCreator.createIndex(MongoPersistentEntityIndexCreator.java:142)
	... 92 common frames omitted
2020-05-29 14:19:04,356 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2336 ms
2020-05-29 14:19:07,556 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@138aa3cc, org.springframework.security.web.context.SecurityContextPersistenceFilter@66236a0a, org.springframework.security.web.header.HeaderWriterFilter@43bdaa1b, org.springframework.security.web.csrf.CsrfFilter@7a4d582c, org.springframework.security.web.authentication.logout.LogoutFilter@18137eab, com.ooha.config.AccessValidateFilter@509e0f24, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@77c10a5f, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@47ac613b, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@10a98392, org.springframework.security.web.session.SessionManagementFilter@3bec5821, org.springframework.security.web.access.ExceptionTranslationFilter@2b0dc227, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@13dbed9e]
2020-05-29 14:19:08,148 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@19e7a160: startup date [Fri May 29 14:19:02 IST 2020]; root of context hierarchy
2020-05-29 14:19:08,265 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-29 14:19:08,268 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-29 14:19:08,269 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-29 14:19:08,269 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-29 14:19:08,270 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-29 14:19:08,271 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-29 14:19:08,271 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-29 14:19:08,272 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-29 14:19:08,272 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-29 14:19:08,273 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-29 14:19:08,273 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-29 14:19:08,274 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-29 14:19:08,275 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-29 14:19:08,276 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-29 14:19:08,276 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-29 14:19:08,280 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.entity.UserEntity,org.springframework.ui.Model)
2020-05-29 14:19:08,281 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.entity.UserEntity,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-29 14:19:08,282 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-29 14:19:08,287 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-29 14:19:08,288 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-05-29 14:19:08,362 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-29 14:19:08,362 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-29 14:19:08,446 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-29 14:19:26,493 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization started
2020-05-29 14:19:26,545 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization completed in 51 ms
2020-05-29 14:19:50,920 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2303 ms
2020-05-29 14:19:54,093 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@67531e3a, org.springframework.security.web.context.SecurityContextPersistenceFilter@3e7b65d7, org.springframework.security.web.header.HeaderWriterFilter@1a3e8e24, org.springframework.security.web.csrf.CsrfFilter@48eb001a, org.springframework.security.web.authentication.logout.LogoutFilter@134ff8f8, com.ooha.config.AccessValidateFilter@16f7ee4a, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3ddeaa5f, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@633fd91, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2b38b1f, org.springframework.security.web.session.SessionManagementFilter@7f9fc8bd, org.springframework.security.web.access.ExceptionTranslationFilter@3bed3315, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@340d6d89]
2020-05-29 14:19:54,706 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@19e7a160: startup date [Fri May 29 14:19:48 IST 2020]; root of context hierarchy
2020-05-29 14:19:54,804 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-29 14:19:54,806 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-29 14:19:54,807 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-29 14:19:54,807 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-29 14:19:54,808 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-29 14:19:54,808 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-29 14:19:54,809 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-29 14:19:54,809 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-29 14:19:54,809 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-29 14:19:54,810 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-29 14:19:54,810 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-29 14:19:54,810 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-29 14:19:54,811 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-29 14:19:54,811 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-29 14:19:54,811 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-29 14:19:54,814 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-29 14:19:54,814 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.entity.UserEntity,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-29 14:19:54,815 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.entity.UserEntity,org.springframework.ui.Model)
2020-05-29 14:19:54,818 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-29 14:19:54,819 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
